thr,pnl,trades,win_rate,avg_trade,sharpe_trades,mdd
0.6400000000000001,1.9395766595822654,1212,0.6551155115511551,0.0016003107752328842,4.334793798131021,-0.32431457275940934
0.6100000000000001,1.9240662402149318,1315,0.6494296577946768,0.0014631682435094447,4.163199338095679,-0.2847223946057969
0.6300000000000001,1.895364636031406,1258,0.651033386327504,0.0015066491542379957,4.190242907057096,-0.2999246112501168
0.7000000000000002,1.8870716847134794,925,0.6789189189189189,0.0020400774969875374,4.9685247774805505,-0.13549195602337838
0.6000000000000001,1.8836603392400644,1355,0.6464944649446495,0.0013901552319114765,4.0085511173648305,-0.2513705908785532
0.6200000000000001,1.8683261118422745,1282,0.6450858034321373,0.0014573526613434183,4.062527700133288,-0.2685698521105177
0.6700000000000002,1.8648607469609866,1072,0.6585820895522388,0.0017396089057471799,4.482651625235641,-0.15144814124416606
0.6500000000000001,1.8597908507635912,1171,0.6575576430401366,0.0015882073875009238,4.286956150794207,-0.21654600566240267
0.6600000000000001,1.8487129286546498,1129,0.6581045172719221,0.001637478236186571,4.347091263426086,-0.21654600566240267
0.6800000000000002,1.840626437154063,1026,0.6598440545808967,0.0017939828822164277,4.544279486981097,-0.12307194393500628
0.6900000000000002,1.7855019225689057,986,0.6673427991886409,0.0018108538768447239,4.5290287346734885,-0.13549195602337838
0.5900000000000001,1.703020224300057,1389,0.6414686825053996,0.0012260764753780032,3.5974151855881513,-0.22144628563357155
0.56,1.6290924649802339,1477,0.6283006093432634,0.0011029739099392205,3.310494344684967,-0.22738665058756397
0.5700000000000001,1.588869345345762,1450,0.6289655172413793,0.0010957719623074186,3.264209273009892,-0.26395125893934346
0.5800000000000001,1.4542208439195516,1417,0.6302046577275935,0.0010262673563299555,3.026660091592893,-0.25301998635592665
0.51,1.2827515393114353,1567,0.6215698787492023,0.0008186034073461581,2.5589121021678323,-0.33914196489404325
0.55,1.1916701237609373,1498,0.6134846461949266,0.0007955074257416122,2.399822671222904,-0.30570640375949126
0.54,0.7918990088713554,1513,0.6047587574355585,0.0005233965689830514,1.5669877902120366,-0.5288577533980163
0.5,0.6294639318451716,1580,0.5981012658227848,0.0003983948935728942,1.2317066139386919,-0.4155973364891267
0.53,0.5993224160839421,1536,0.5944010416666666,0.00039018386463798393,1.1846757184205143,-0.5356836855580169
0.52,0.5845372713089447,1554,0.5997425997425997,0.000376150110237417,1.1488793765083374,-0.39298678349864
