thr,pnl,trades,win_rate,avg_trade,sharpe_trades,mdd
0.6200000000000001,1.3848680973905698,699,0.6380543633762518,0.001981213300987935,4.007817996532862,-0.11128503766032072
0.6300000000000001,1.2515849373461279,612,0.6372549019607843,0.002045073427036154,3.814690165884702,-0.12457637212116679
0.6100000000000001,1.2191426477712035,795,0.6314465408805031,0.0015335127644920774,3.416772881294406,-0.1298796251322928
0.6400000000000001,1.0739629348694182,531,0.6421845574387948,0.0020225290675506937,3.6428364642171682,-0.1306603117597411
0.6000000000000001,0.9836150348449941,885,0.6146892655367232,0.0011114294179039488,2.576094212858812,-0.2955944524503248
0.5900000000000001,0.9320065777967478,971,0.6168898043254377,0.0009598419956712138,2.3386006965363517,-0.3761285880666938
0.5800000000000001,0.879382331450095,1058,0.6124763705103969,0.0008311742263233421,2.0711806436409956,-0.4494638651354905
0.5700000000000001,0.8236315417447769,1152,0.6102430555555556,0.0007149579355423416,1.8810720340107077,-0.38583752342750555
0.6500000000000001,0.7360487613066615,452,0.6261061946902655,0.001628426463067836,2.675186831287164,-0.28441201927587956
0.6800000000000002,0.6868682191081117,246,0.6585365853658537,0.0027921472321467957,3.2272479195079846,-0.10415468130979944
0.6700000000000002,0.6359760434616687,310,0.6258064516129033,0.0020515356240698992,2.7371264788684093,-0.13803578541150957
0.6600000000000001,0.6165129090560066,372,0.5994623655913979,0.0016572927662795883,2.4328099906279133,-0.2236866250174659
0.7000000000000002,0.5121414089513245,137,0.7153284671532847,0.0037382584594987203,3.383526187187002,-0.046579925692989965
0.56,0.48791397495634037,1237,0.6006467259498788,0.0003944332861409389,1.0632047006445258,-0.40111324949048155
0.6900000000000002,0.4763062242713977,193,0.6580310880829016,0.0024679078977792625,2.4549746434760764,-0.11912125970281229
0.55,0.3019836016732077,1307,0.5967865340474369,0.00023105095766886677,0.6432551837526247,-0.4191166318131738
0.54,0.07525013013420445,1376,0.5835755813953488,5.468759457427734e-05,0.1564308284719203,-0.5471299965319402
0.52,-0.029395786250824472,1510,0.5801324503311258,-1.946740811312793e-05,-0.05886670354094964,-0.5796237640336724
0.53,-0.3554938441910592,1455,0.5718213058419244,-0.0002443256661106926,-0.7073973308160012,-0.6671844656076504
0.5,-0.5387456832431995,1580,0.5645569620253165,-0.0003409782805336697,-1.0447495439714298,-0.7169398078415471
0.51,-0.7321533775472738,1552,0.5586340206185567,-0.0004717483102753044,-1.4284015431372787,-0.9662831421956936
