thr,pnl,trades,win_rate,avg_trade,sharpe_trades,mdd
0.6600000000000001,3.005612063605249,1129,0.7094774136403897,0.002662189604610472,7.339479809836465,-0.16281957945022818
0.6900000000000002,2.942372055692681,1001,0.7212787212787213,0.002939432623069585,7.789708726432938,-0.13586211804319004
0.6800000000000002,2.885934999932909,1040,0.7153846153846154,0.0027749374999354688,7.321622137403952,-0.17202298891530132
0.6300000000000001,2.876821880514376,1253,0.690343176376696,0.002295947231056941,6.552804597006411,-0.23214298610084405
0.6700000000000002,2.8409464835157414,1089,0.7052341597796143,0.0026087662842201255,6.986261314863077,-0.17202298891530132
0.6500000000000001,2.7813793782509024,1178,0.6960950764006791,0.002361103037564411,6.514434538477571,-0.17307707541138517
0.7000000000000002,2.7445478778180665,946,0.7167019027484144,0.0029012134014989913,7.5086417661798786,-0.14655845750362984
0.6000000000000001,2.69891652941913,1357,0.6757553426676493,0.0019888846937502597,5.733859186040708,-0.2462858083557612
0.6200000000000001,2.6567601485040733,1296,0.6759259259259259,0.002049969250388925,5.881084064457791,-0.24451556310029232
0.6100000000000001,2.6543893574923576,1326,0.6757164404223228,0.0020018019287272463,5.730222970153286,-0.2462858083557612
0.6400000000000001,2.637584442314552,1221,0.687960687960688,0.0021601838184394147,6.058453856611361,-0.1996280362270081
0.5900000000000001,2.341516337625722,1392,0.6587643678160919,0.0016821238057655914,4.943750781342998,-0.2845976789817961
0.56,2.315006721001684,1469,0.6562287270251872,0.001575906549354435,4.72757038950177,-0.27693318343746187
0.5700000000000001,2.267915492904753,1443,0.6562716562716563,0.0015716670082499891,4.70182939182912,-0.2545379687275062
0.5800000000000001,2.134648758456299,1418,0.650916784203103,0.0015053940468662112,4.441036550423751,-0.30652884232479816
0.55,1.9341921131898423,1495,0.6381270903010033,0.0012937739887557437,3.8821673968346584,-0.3366325112714007
0.54,1.490815983323572,1516,0.6233509234828496,0.000983387851796549,2.9830823332105094,-0.32321836542605753
0.52,1.3049271052020308,1547,0.6289592760180995,0.0008435210764072578,2.5825949253750817,-0.4428192856189518
0.51,1.2498152483597456,1564,0.6246803069053708,0.0007991146089256663,2.437902650675307,-0.3376855459828535
0.53,1.1781459054520091,1534,0.6134289439374185,0.0007680221026414645,2.3393049350170165,-0.3674659074158292
0.5,0.7651810966005356,1580,0.6107594936708861,0.000484291833291479,1.4991761574267204,-0.3538392134031045
