thr,pnl,trades,win_rate,avg_trade,sharpe_trades,mdd
0.6600000000000001,1.6894506676730772,1007,0.6583912611717975,0.0016777067206286687,4.290412250586293,-0.20851759015146049
0.6500000000000001,1.6430425941738496,1067,0.6513589503280225,0.0015398712222810132,4.077152382100671,-0.25372698828188206
0.6700000000000002,1.5122240709066939,958,0.6576200417536534,0.00157852199468339,3.9697625348664,-0.16923987992774991
0.6400000000000001,1.4172644682066418,1122,0.6408199643493762,0.0012631590625727593,3.418867195206776,-0.273349928998945
0.6800000000000002,1.413144842639898,922,0.6518438177874186,0.001532695057093161,3.7977846690230948,-0.17373662258527023
0.7000000000000002,1.394862597106637,808,0.6522277227722773,0.0017263150954290039,4.086553745767228,-0.15039433135232932
0.6900000000000002,1.3389672320236798,865,0.6508670520231213,0.0015479389965591655,3.6847371963726694,-0.1655895163099793
0.6300000000000001,1.2223915219108055,1166,0.6320754716981132,0.0010483632263385957,2.8207075902497207,-0.37376268581907474
0.6200000000000001,0.8356428401565507,1228,0.6180781758957655,0.0006804909121796024,1.857089181811517,-0.39658041008488504
0.51,0.6142579699056059,1564,0.5971867007672634,0.0003927480625994931,1.233182788241303,-0.33379770703350486
0.6100000000000001,0.533519497617703,1269,0.6052009456264775,0.0004204251360265595,1.1785839435208316,-0.41851253787084736
0.6000000000000001,0.5288181263585375,1306,0.6064318529862175,0.00040491433871251044,1.1531465456198784,-0.40272529276858
0.5900000000000001,0.3691637109493566,1347,0.6028210838901262,0.00027406363099432646,0.7896889753244124,-0.48501881088556925
0.53,0.3596114968882115,1525,0.5908196721311475,0.00023581081763161487,0.7154446427928521,-0.6121384146617883
0.54,0.3208011081586958,1505,0.5906976744186047,0.000213156882497473,0.6328605563133549,-0.7147339004922948
0.5800000000000001,0.29026539248752503,1379,0.59680928208847,0.00021048976975165064,0.6102369747778966,-0.7098601658418346
0.52,0.26986915216729856,1545,0.5889967637540453,0.00017467259039954686,0.5266560679767409,-0.6700188380976743
0.5700000000000001,0.23514582568075193,1422,0.590014064697609,0.0001653627466109375,0.48386571867993344,-0.542924452665764
0.55,0.13149922703181088,1480,0.5837837837837838,8.885082907554872e-05,0.26573615193781147,-0.5916097713815522
0.56,-0.0004576076784488063,1445,0.5833910034602076,-3.166835144967259e-07,-0.0009280957191449789,-0.6220236995865227
0.5,-0.11810754701963426,1580,0.5816455696202532,-7.47516120377423e-05,-0.229689689784873,-0.6618118135548409
